split,true_energy,region,region_name,ET,width,q50
val,64.83253,1,30mm,2.9347243,0.034268856,4.464338
val,18.639633,3,60mm,2.9877183,0.06781268,2.8902595
val,30.179409,2,40mm,2.0257332,0.048398733,3.3646882
val,7.234974,3,60mm,1.3631293,0.060358405,1.9949393
val,51.847546,0,15mm,2.625335,0.065835714,3.928898
val,8.014188,1,30mm,0.74252695,0.017542124,2.0230978
val,11.699639,2,40mm,1.356899,0.06106305,2.4929702
val,27.815187,2,40mm,2.6871827,0.06727815,3.3460884
val,23.016977,3,60mm,4.142027,0.06795788,3.1039932
val,12.308332,2,40mm,1.4479283,0.022869825,2.4243681
val,34.000015,1,30mm,1.3935165,0.060034037,3.4901373
val,10.345394,2,40mm,1.1924144,0.060738087,2.330077
val,72.54861,1,30mm,4.1120973,0.06804705,4.2794576
val,32.64683,2,40mm,3.1951885,0.06877661,3.4729555
val,15.579969,4,120mm,3.4395473,0.06921077,2.7760925
val,37.877975,2,40mm,4.1466436,0.06537366,3.6415796
val,27.005949,2,40mm,3.1882596,0.06683087,3.2859447
val,3.7310748,3,60mm,0.53687155,0.010430336,1.4584788
val,9.688149,2,40mm,0.6641501,0.050806284,2.3080251
val,12.585525,3,60mm,1.8695965,0.068894625,2.521636
val,17.185974,3,60mm,2.7411597,0.06783533,2.7900698
val,69.37581,1,30mm,3.8798866,0.06646347,4.229938
val,74.254585,1,30mm,4.4942064,0.06744003,4.3281193
val,63.186783,2,40mm,4.8642726,0.06723499,4.1623287
val,16.640003,2,40mm,1.0326111,0.045198202,2.825953
val,32.50961,2,40mm,2.7558348,0.06755662,3.4692786
val,18.267107,3,60mm,3.4310532,0.070393324,2.9475946
val,5.124889,3,60mm,0.56991875,0.045542717,1.9526411
val,69.56038,1,30mm,4.359985,0.068163395,4.2550716
val,9.633304,1,30mm,0.5958348,0.021038055,2.332438
val,60.63675,1,30mm,3.1972563,0.06689978,4.1056666
val,59.108486,2,40mm,4.1968427,0.063708305,4.1279697
val,28.691217,3,60mm,4.5651336,0.06806898,3.3481479
val,18.002758,2,40mm,1.9015173,0.066248655,2.9491875
val,10.633056,2,40mm,2.283797,0.05704117,2.4368577
val,22.399557,2,40mm,1.9227344,0.0665915,3.08428
val,71.34957,1,30mm,4.5568495,0.06825304,4.2819724
val,86.25048,1,30mm,3.747812,0.045701027,4.550722
val,19.010178,1,30mm,1.0662476,0.027010202,3.0070267
val,13.175372,2,40mm,2.7876418,0.06284547,2.6461957
val,11.921005,1,30mm,0.5123977,0.013221741,2.483648
val,11.913237,4,120mm,2.7254481,0.06294727,2.4492183
val,41.69032,1,30mm,2.053351,0.040973663,3.6764584
val,7.55621,3,60mm,1.2328063,0.07013202,2.0431228
val,32.10539,2,40mm,3.537744,0.06277442,3.5808501
val,56.481983,0,15mm,1.88436,0.06718397,4.274799
val,20.687508,0,15mm,0.9974119,0.04956031,3.0765631
val,56.33888,1,30mm,3.6331153,0.065939665,4.008396
val,12.209975,1,30mm,0.8800867,0.022736788,2.4530923
val,75.79095,2,40mm,4.7297997,0.058026314,4.468833
val,17.444464,2,40mm,1.5083408,0.0663805,2.7760892
val,58.736504,1,30mm,4.914265,0.067611694,4.093157
val,67.12267,2,40mm,4.784822,0.05368948,4.2340837
val,13.497321,3,60mm,1.820291,0.069374084,2.5874085
val,20.944715,3,60mm,4.6241016,0.06912327,3.0857396
val,37.67291,3,60mm,4.256883,0.06688166,3.6231976
val,11.154566,2,40mm,1.739441,0.065793276,2.4722443
val,21.114601,3,60mm,4.278323,0.06691408,2.9957561
val,35.851845,1,30mm,2.3269594,0.048887014,3.5632424
val,18.727308,3,60mm,3.9374099,0.06789708,2.9560692
val,22.374416,2,40mm,1.900374,0.06732011,3.2167492
val,48.960304,3,60mm,4.716935,0.06435156,3.8989031
val,54.576157,2,40mm,4.6124434,0.06802559,3.9918215
val,12.452682,3,60mm,1.3086238,0.0667851,2.5312965
val,3.383029,3,60mm,0.752869,0.013510942,1.3230683
val,59.264095,2,40mm,4.892775,0.06714678,4.0649157
val,37.79899,2,40mm,4.0042295,0.06649542,3.6251965
val,13.542268,3,60mm,1.739134,0.06825209,2.5791807
val,20.788006,3,60mm,3.5248818,0.067862034,3.0543551
val,20.671623,3,60mm,3.141144,0.069851875,3.0282655
val,21.152016,4,120mm,4.5936217,0.06800556,3.0361981
val,8.53487,2,40mm,1.5478749,0.06432843,2.1175516
val,27.888205,0,15mm,0.5754253,0.018572569,3.2765942
val,3.4311209,3,60mm,0.5373707,0.021770597,1.2177131
val,65.36058,2,40mm,4.2763004,0.06623125,4.1876917
val,6.283022,3,60mm,1.0040094,0.06953883,1.8540123
val,11.079844,3,60mm,1.4703299,0.059573412,2.3641608
val,20.28106,4,120mm,4.296183,0.06834602,3.042185
val,21.054369,3,60mm,4.414716,0.058004618,3.0283694
val,46.926453,2,40mm,4.6847186,0.06767225,3.844939
val,68.957596,1,30mm,2.6913993,0.061551094,4.221418
val,32.241104,1,30mm,1.4957148,0.056859255,3.4817574
val,30.714317,3,60mm,4.6861544,0.06767058,3.4040592
val,80.14089,1,30mm,3.2863762,0.064193726,4.3672986
val,59.50539,2,40mm,4.140569,0.06661558,4.2326417
val,26.489471,1,30mm,1.3388287,0.0480752,3.216557
val,85.59935,1,30mm,4.207425,0.062544346,4.463546
val,94.25865,0,15mm,2.6558993,0.065205574,4.5341353
val,33.189808,1,30mm,2.4491475,0.06622648,3.54965
val,27.02377,3,60mm,4.8567114,0.06873226,3.2871082
val,33.758167,0,15mm,0.9483629,0.056580305,3.5509772
val,14.435865,3,60mm,2.0426292,0.06006193,2.6105955
val,24.999247,3,60mm,4.2048287,0.0684042,3.20036
val,19.952984,4,120mm,4.275211,0.06753945,3.0219686
val,8.424853,3,60mm,1.2366183,0.06427431,2.1013553
val,66.07864,1,30mm,3.744207,0.067234516,4.2050667
val,20.23465,3,60mm,2.1616864,0.068460226,2.9752421
val,59.90635,1,30mm,3.0407732,0.06488466,4.1112356
val,53.81314,1,30mm,3.495277,0.06776357,3.969431
val,8.761184,3,60mm,1.6203604,0.06835437,2.1336553
val,8.454841,3,60mm,1.1316047,0.06925559,2.1049104
val,62.361694,2,40mm,4.7599998,0.06773424,4.148724
val,22.580132,4,120mm,4.9464006,0.06844115,3.1125975
val,26.214048,3,60mm,3.2101552,0.06629467,3.2908561
val,19.70846,2,40mm,3.6386275,0.065698385,2.8624089
val,94.28954,0,15mm,3.9475465,0.035407543,4.5461597
val,25.561495,2,40mm,3.5780644,0.066355705,3.2495196
val,85.1562,0,15mm,2.0448818,0.042702675,4.6731195
val,13.065021,2,40mm,1.692365,0.02823639,2.713034
val,17.165018,3,60mm,2.782717,0.06805849,2.895342
val,25.736494,3,60mm,4.6638937,0.06993723,3.241863
val,36.31346,1,30mm,1.5913295,0.051956415,3.6359744
val,47.116802,0,15mm,1.2214917,0.043044567,3.921467
val,70.61869,1,30mm,4.0084877,0.068151474,4.2884703
val,22.66757,3,60mm,3.737762,0.06550956,3.1294632
val,14.5787325,1,30mm,0.83143973,0.0025293827,2.7789676
val,25.014374,2,40mm,1.9137782,0.06589794,3.2186975
val,3.741077,3,60mm,0.6876731,0.010389328,1.2860093
val,5.2514124,2,40mm,0.5516886,0.031140566,1.6862184
val,25.752321,3,60mm,4.604662,0.06792998,3.292242
val,30.992857,0,15mm,0.94845915,0.037459135,3.4642367
val,9.891509,3,60mm,1.8351288,0.07049966,2.295864
val,30.246883,3,60mm,3.6683393,0.066943884,3.4412012
val,8.816325,2,40mm,1.0373256,0.053356886,2.261441
val,32.23611,3,60mm,4.8591447,0.06678462,3.4716613
val,46.75379,2,40mm,4.7328725,0.06633496,3.837486
val,33.706596,2,40mm,4.114298,0.065766335,3.5144818
val,13.823077,3,60mm,1.9824779,0.056911945,2.6235409
val,27.74375,2,40mm,2.6769452,0.06618476,3.3346698
val,18.863344,3,60mm,2.261952,0.067278385,2.8767974
val,80.82236,0,15mm,2.273043,0.06439209,4.4289308
val,46.010876,3,60mm,4.8451896,0.06652689,3.8226373
val,11.711168,1,30mm,0.608045,0.01678896,2.4409988
val,20.469488,4,120mm,4.491465,0.06697869,3.0606833
val,29.546703,3,60mm,4.188887,0.06624079,3.3950696
val,95.20929,0,15mm,2.498178,0.06557846,4.560036
val,21.160498,4,120mm,4.500039,0.06752014,3.1022134
val,29.428812,3,60mm,4.8270135,0.06861138,3.368041
val,12.843443,1,30mm,0.8129269,0.056940794,2.549526
val,19.436003,2,40mm,2.9379132,0.0626204,2.955538
val,3.968754,3,60mm,0.7067525,0.062320948,1.4069748
val,75.624504,0,15mm,1.7176008,0.06407833,4.3452187
val,28.608948,2,40mm,2.6098232,0.06799388,3.3488073
val,12.043584,4,120mm,2.554094,0.068401575,2.4707031
val,58.38584,0,15mm,1.4466254,0.01695013,4.072842
val,19.394928,4,120mm,3.8788407,0.069521666,2.9593081
val,4.81154,4,120mm,1.056586,0.04557705,1.5898468
val,23.957165,1,30mm,1.1584426,0.015121222,3.1374326
val,26.034086,1,30mm,1.5739895,0.065969706,3.2546382
val,56.915592,0,15mm,1.3722273,0.028923988,3.9804726
val,32.00216,2,40mm,2.403474,0.06665945,3.4823027
val,7.3928895,3,60mm,1.6158035,0.06842017,2.0631073
val,34.612267,3,60mm,3.4135704,0.06756711,3.561875
val,11.52573,2,40mm,1.648491,0.06776953,2.4603908
val,78.13517,1,30mm,3.8489575,0.063168526,4.377403
val,5.7205696,2,40mm,1.0162137,0.013592482,1.7621909
val,69.158195,1,30mm,3.8980064,0.06390381,4.2329693
val,31.031279,2,40mm,2.0667229,0.067691565,3.436365
val,16.193312,3,60mm,2.5381336,0.068160534,2.7696757
val,11.395368,3,60mm,1.5387388,0.06905484,2.4177678
val,32.674118,3,60mm,4.058357,0.06803918,3.4929137
val,11.901604,3,60mm,2.3347633,0.068256855,2.5178182
val,30.131084,2,40mm,4.471438,0.06750655,3.4344702
val,33.870224,2,40mm,2.2968178,0.06372237,3.4884343
val,19.84211,2,40mm,2.9978323,0.06407094,2.9845247
val,9.569599,4,120mm,2.0253558,0.0440948,2.2121177
val,32.72765,1,30mm,3.1203582,0.06560135,3.4909275
val,67.142334,0,15mm,1.3780214,0.05807972,4.1789727
val,13.765623,3,60mm,1.8228788,0.067616224,2.6341336
val,30.463816,1,30mm,2.5182655,0.060204983,3.4591515
val,40.729156,2,40mm,2.7807302,0.06630373,3.6903374
val,8.003011,3,60mm,1.6056873,0.07161069,2.066074
val,50.961388,0,15mm,2.2030444,0.06307125,3.8898654
val,33.70593,2,40mm,3.0511458,0.06714487,3.5251808
val,9.09303,3,60mm,1.2414514,0.022628784,2.2227528
val,15.170712,3,60mm,2.4901054,0.06809163,2.75014
val,26.023016,3,60mm,4.4709845,0.06697011,3.2876012
val,14.443389,3,60mm,2.7163684,0.069125414,2.669291
val,38.21208,2,40mm,3.0526023,0.067408085,3.6271336
val,33.983322,2,40mm,2.8424852,0.06658363,3.5538318
val,51.89893,1,30mm,3.596487,0.065140724,3.983295
val,18.659464,3,60mm,2.5639656,0.0677042,2.9127433
val,63.543488,1,30mm,4.5351186,0.06441975,4.1388493
val,31.730526,3,60mm,4.1297097,0.06628275,3.4622502
val,32.83539,1,30mm,1.8398492,0.067389965,3.581318
val,48.479416,1,30mm,2.2569113,0.050400972,3.8881164
val,31.489891,2,40mm,3.8150363,0.06365943,3.5086772
val,28.92531,1,30mm,1.7601737,0.063833,3.3499587
val,12.545855,3,60mm,2.1653812,0.06949973,2.526522
val,25.433659,2,40mm,3.369807,0.064876795,3.291049
val,12.935601,3,60mm,1.7577689,0.06791282,2.5070148
val,7.5442705,4,120mm,1.6656631,0.06830311,2.085758
val,3.8899996,3,60mm,0.8203569,0.033983946,1.3046383
val,32.71697,2,40mm,2.3022895,0.06669688,3.4754255
val,28.187532,3,60mm,4.7550945,0.06663036,3.3151412
val,10.487205,3,60mm,1.4063201,0.059854984,2.3643253
val,13.003362,3,60mm,2.386652,-0.0064680576,2.3481221
val,17.934769,2,40mm,1.3607343,0.065430164,2.9142697
val,25.907755,3,60mm,4.126601,0.06910777,3.252873
val,69.69317,1,30mm,3.4520187,0.049641132,4.3011293
val,18.82647,1,30mm,1.3116062,0.04357481,2.949652
val,27.149744,0,15mm,0.6664673,0.017370224,3.3882484
val,27.997894,3,60mm,4.490916,0.06899953,3.3228505
val,22.490232,2,40mm,2.1107128,0.06808519,3.1221075
val,19.639154,3,60mm,3.2634494,0.068733454,3.0133674
val,10.888228,2,40mm,1.0723939,0.005289316,2.2286053
val,13.385907,3,60mm,2.1710443,0.068045855,2.55166
val,19.801554,3,60mm,3.0583746,0.0693624,3.0217488
val,22.373484,3,60mm,4.1453958,0.069788456,3.1195526
val,20.35456,3,60mm,3.3161216,0.06731343,3.0270875
val,11.28341,1,30mm,0.59862053,0.015918255,2.45509
val,5.430499,2,40mm,0.5721383,0.033433437,1.6771644
val,24.219967,1,30mm,0.9372124,0.036990404,3.2520723
val,69.13057,1,30mm,4.372133,0.06562328,4.2413774
val,20.707113,4,120mm,4.9654036,0.069042444,3.0160046
val,14.433852,2,40mm,1.6458746,0.030454397,2.5634174
val,18.755661,3,60mm,3.155294,0.06740928,2.9773338
val,7.2733665,3,60mm,1.1967328,0.06839347,1.9646379
val,5.7558084,2,40mm,0.7524466,0.046583414,1.7876931
val,26.486671,3,60mm,4.7249126,0.06858587,3.269733
val,21.226936,3,60mm,3.26097,0.068739176,3.0288925
val,11.144619,1,30mm,0.8322332,0.018383265,2.2792726
val,49.06019,1,30mm,1.988155,0.03289962,3.9147055
val,17.154907,2,40mm,2.1592958,0.020830631,2.7817311
val,10.407165,2,40mm,1.3958372,0.0581429,2.2616773
val,63.832836,0,15mm,2.8158035,0.067931175,4.2194695
val,27.499607,3,60mm,4.9629297,0.067537785,3.3261755
val,15.622065,3,60mm,2.7606056,0.06793976,2.7306514
val,2.8338985,4,120mm,0.61401534,0.015534222,0.87478566
val,19.904486,2,40mm,2.4180844,0.06802821,2.9836493
val,23.910715,3,60mm,2.8721645,0.06786919,3.151622
val,20.032784,0,15mm,0.92837507,0.032530785,3.0163445
val,15.231582,3,60mm,2.432134,0.06769848,2.823396
val,18.601473,2,40mm,2.7203732,0.06633687,2.9466815
val,21.81685,4,120mm,4.774237,0.069493294,3.054192
val,36.2638,1,30mm,2.1639318,0.054332733,3.6073294
val,7.330261,3,60mm,1.2627864,0.069473505,1.9913745
val,19.665546,2,40mm,2.8394392,0.061590195,2.980338
val,13.777703,3,60mm,1.5073291,0.06655431,2.612978
val,49.833466,2,40mm,4.1923113,0.045398235,3.9463286
val,15.394715,3,60mm,3.4970613,0.048398733,2.973814
val,12.038821,2,40mm,0.91946447,0.026336908,2.502993
val,54.877296,2,40mm,4.990712,0.067089796,3.9831011
val,30.967333,3,60mm,3.8035111,0.06700134,3.415373
val,42.391506,1,30mm,2.4258885,0.06782961,3.7686243
val,18.157843,2,40mm,1.381019,0.067337036,2.9836693
val,12.197952,3,60mm,2.9307353,0.057775497,2.5544274
val,32.11754,3,60mm,4.8778596,0.067157745,3.4730692
val,22.437445,1,30mm,1.6327683,0.036595106,3.3129327
val,10.346998,2,40mm,0.79340684,0.04982829,2.3290374
val,10.605519,2,40mm,1.0299686,0.067132235,2.3243759
val,35.262714,1,30mm,2.064158,0.06716347,3.542145
val,41.426674,1,30mm,2.2580981,0.064934015,3.8040729
val,30.64459,1,30mm,1.5286739,0.047853947,3.4441738
val,40.456448,1,30mm,3.3931563,0.06729579,3.696805
val,27.060871,2,40mm,1.6680121,0.048979998,3.350014
val,17.81481,3,60mm,2.5140164,0.06604242,2.8848531
val,16.866863,3,60mm,2.297367,0.066922426,2.7720213
val,19.524223,2,40mm,2.1038651,0.06633234,3.0039353
val,19.239735,1,30mm,1.2383703,0.050278902,2.8845584
val,4.776824,2,40mm,0.64235824,0.0313015,1.5926772
val,18.066265,3,60mm,4.0200906,0.041567802,2.9066918
val,10.510726,3,60mm,2.072846,0.02802682,2.2745023
val,31.71607,2,40mm,2.3361433,0.06564522,3.4473655
val,28.272457,2,40mm,2.4214032,0.0663321,3.3707526
val,16.823315,2,40mm,3.023361,0.06674695,2.7820888
val,64.15915,1,30mm,2.4837148,0.06600428,4.166487
val,26.643362,0,15mm,0.93629056,0.028819323,3.3277578
val,30.288713,0,15mm,1.1822559,0.020814419,3.4562883
val,26.980583,1,30mm,2.6805067,0.034770012,3.3434007
val,38.959705,2,40mm,4.7481284,0.06761432,3.6677177
val,19.679575,3,60mm,3.0986345,0.06777835,2.9880877
val,19.586964,3,60mm,3.205843,0.06736088,2.9555023
val,4.6162124,3,60mm,0.7350779,0.009423375,1.5204145
val,67.88972,2,40mm,4.868263,0.060604572,4.1460543
val,11.367761,3,60mm,2.097261,0.06858659,2.4559793
val,14.638008,2,40mm,1.3176216,0.06751442,2.6892157
val,20.81262,3,60mm,4.1358666,0.06925106,3.04711
val,9.354714,3,60mm,1.3925083,0.06787801,2.3533173
val,14.75218,3,60mm,2.5118086,0.068137646,2.6644645
val,40.573856,1,30mm,3.4038262,0.06069398,3.725061
val,3.636826,3,60mm,0.797649,0.045133114,1.3289416
val,13.957366,3,60mm,2.070294,0.067712784,2.635118
val,30.71177,2,40mm,2.599715,0.06749773,3.4815044
val,18.500065,0,15mm,0.5379938,0.009489298,2.8161778
val,12.898809,1,30mm,0.83886546,0.013830423,2.5114274
val,40.7771,1,30mm,2.0855093,0.067145586,3.7076082
val,47.747955,0,15mm,1.7941879,0.060633183,3.9249847
val,66.56865,2,40mm,4.9794965,0.06658888,4.195372
val,4.6022654,4,120mm,1.0051582,0.05304706,1.5365324
val,20.004286,2,40mm,2.20666,0.06628537,2.968609
val,30.080578,3,60mm,3.8452594,0.06705618,3.4504056
val,82.082466,0,15mm,2.87905,0.064171314,4.484526
val,36.709873,1,30mm,2.0032372,0.040438414,3.6251192
val,42.172356,2,40mm,3.2516637,0.065755606,3.7721758
val,31.178946,3,60mm,4.5100465,0.06723356,3.4521258
val,22.178816,1,30mm,1.2965809,0.06632471,3.1238701
val,25.365364,3,60mm,4.840816,0.06992173,3.2457805
val,22.446516,3,60mm,4.6327405,0.06926775,3.1232698
val,18.324324,0,15mm,0.5063056,0.030020475,3.0180771
val,7.7860494,4,120mm,1.8053526,0.06766105,2.073104
val,32.239372,1,30mm,2.8647616,0.057281256,3.6037045
val,72.43077,0,15mm,2.878404,0.06218195,4.287407
val,71.9713,0,15mm,3.4644485,0.0637455,4.270814
val,19.74668,3,60mm,2.7151692,0.06754923,2.971414
val,13.866264,3,60mm,3.0846179,0.06949377,2.5783262
val,67.57166,2,40mm,4.2895703,0.06566191,4.222972
val,14.389177,3,60mm,2.7613518,0.069710255,2.6821947
val,29.345978,2,40mm,2.1045475,0.06597209,3.4088964
val,55.909782,2,40mm,4.889445,0.066167355,4.033504
val,20.668001,3,60mm,2.7838879,0.068393946,3.0579586
val,22.387115,2,40mm,1.8172964,0.06637168,3.1240962
val,66.15241,1,30mm,3.2120934,0.0677371,4.1996613
val,32.46483,2,40mm,4.2218814,0.06684446,3.4554532
val,38.161556,0,15mm,1.3297969,0.046958685,3.654182
val,17.410875,3,60mm,3.7580004,0.066973686,2.8479831
val,15.013258,4,120mm,3.054272,0.06847167,2.7290459
val,90.9131,0,15mm,3.0876966,0.06543636,4.4992127
val,29.234848,2,40mm,2.757369,0.066794634,3.3966632
val,37.288162,2,40mm,2.5337896,0.06643367,3.6900678
val,9.227986,4,120mm,2.0783718,0.06516504,2.181139
val,18.569431,3,60mm,2.8968987,0.06785464,2.8945937
val,81.35905,1,30mm,3.2727833,0.06591225,4.3808084
val,12.999738,4,120mm,2.9276435,0.06908727,2.5652957
val,32.988693,1,30mm,2.1115553,0.055045843,3.64242
val,25.742443,2,40mm,1.7022414,0.06491065,3.3652222
val,20.264725,1,30mm,1.6702915,0.06092024,3.0415027
val,33.013268,2,40mm,4.4003215,0.06647396,3.5065823
val,15.817419,3,60mm,2.5059462,0.06967974,2.7230616
val,51.047184,2,40mm,3.725213,0.06645346,3.9243078
val,45.035824,3,60mm,4.861179,0.06510067,3.779411
val,13.728071,3,60mm,2.1896183,0.06955767,2.6055112
val,3.502928,3,60mm,0.7044829,0.06420648,1.3194658
val,22.43042,2,40mm,3.772101,0.066312075,3.0982082
val,10.5405,2,40mm,1.3630791,0.056279182,2.36794
val,57.13967,2,40mm,4.952402,0.055349827,3.9890773
val,76.596756,1,30mm,3.1400917,0.06491184,4.352265
val,14.021712,0,15mm,0.7475212,0.014055729,2.7212985
val,4.527909,2,40mm,0.5042202,0.02972591,1.5978398
val,19.325489,2,40mm,2.4391172,0.062335014,2.9616036
val,49.743664,1,30mm,2.5681489,0.06456709,3.9118295
val,18.88616,3,60mm,3.693784,0.06749654,2.9271123
val,31.805641,2,40mm,3.7319162,0.0669806,3.479312
val,44.43988,1,30mm,3.7911236,0.06454587,3.8433015
val,46.320312,1,30mm,1.8834682,0.06646204,3.8536649
val,32.448975,2,40mm,2.601745,0.06554675,3.4987597
val,10.313593,2,40mm,1.2150027,0.06711578,2.3236003
val,13.421994,1,30mm,1.034594,0.045964956,2.5819025
val,18.022133,2,40mm,1.9064056,0.06768632,3.018865
val,22.436481,0,15mm,1.2882811,0.022300482,2.7271106
val,42.240482,3,60mm,4.1361747,0.065981865,3.7334952
val,20.23029,2,40mm,1.9255915,0.06667447,3.0029893
val,97.4501,1,30mm,4.5291786,0.0574646,4.483295
val,3.3175116,3,60mm,0.6139134,0.026613832,1.6056405
val,22.669853,3,60mm,2.4438763,0.06734085,3.1874251
val,21.124685,2,40mm,3.144812,0.06771827,3.0789025
val,48.32758,2,40mm,3.7516184,0.06664562,3.840639
val,75.29575,0,15mm,1.9471376,0.067184925,4.397994
val,6.433174,2,40mm,0.69559824,0.0477252,1.9457444
val,14.257148,2,40mm,2.1719787,0.06631303,2.6335351
val,13.516508,2,40mm,1.3198051,0.022812366,2.5346556
val,68.48617,2,40mm,4.9266663,0.0671916,4.16561
val,31.107687,3,60mm,3.5061393,0.065500975,3.4480782
val,64.68728,2,40mm,4.9037313,0.066076756,4.177144
val,9.925575,1,30mm,0.6769628,0.009517193,2.4060183
val,47.62079,1,30mm,1.9996008,0.06639409,3.8405452
val,41.023273,2,40mm,3.1079595,0.067956686,3.744046
val,66.35454,2,40mm,4.6168375,0.0664444,4.169418
val,9.249676,2,40mm,1.1681651,0.037314415,2.3918347
val,16.77382,2,40mm,2.3724003,0.06701779,2.8732166
val,31.613249,2,40mm,1.8354886,0.04220867,3.4722872
val,48.49501,1,30mm,2.1714025,0.064591885,4.0514026
val,18.402018,2,40mm,2.0908134,0.06727624,2.9154646
val,53.474037,0,15mm,1.6226796,0.041651726,4.076944
val,3.0830235,2,40mm,0.6486279,0.040002942,1.0933334
val,41.12731,2,40mm,3.457149,0.06689167,3.7502365
val,21.886047,3,60mm,3.0214367,0.0697031,3.083741
val,42.841404,1,30mm,3.4396966,0.066575766,3.7598789
val,8.9397135,2,40mm,1.8948197,0.06659484,2.2114668
val,77.82914,0,15mm,1.9414003,0.06462622,4.354297
val,8.777413,3,60mm,1.0511639,0.06781554,2.1409779
val,43.854965,0,15mm,1.0469518,0.040692806,3.85122
val,10.134492,3,60mm,2.207029,0.07086921,2.290275
val,76.40705,0,15mm,3.1533203,0.0628109,4.3557286
val,14.59652,3,60mm,2.6277242,0.06853366,2.6608875
val,16.873678,0,15mm,0.74780154,-0.011762619,2.9494712
val,38.467533,2,40mm,2.8573625,0.06640196,3.6715128
val,51.042942,2,40mm,3.6960416,0.067533016,3.9127016
val,46.211243,2,40mm,4.1280065,0.06706476,3.8137395
val,12.531345,4,120mm,2.7127297,0.06937814,2.5126064
val,53.420902,1,30mm,2.9544742,0.062251568,3.987197
val,31.463238,1,30mm,1.4958779,0.056464672,3.3753073
val,23.275091,1,30mm,1.4438084,0.010168552,3.1668322
val,57.79064,2,40mm,4.5415535,0.06723213,4.0267024
val,31.243073,0,15mm,1.1530876,0.03536415,3.4573739
val,29.983955,0,15mm,0.74018914,0.02089405,3.4476848
val,37.800385,1,30mm,3.592555,0.066981316,3.6445243
val,9.853738,2,40mm,0.68820554,0.02425313,2.356986
val,5.0894694,2,40mm,0.50868285,0.051078796,1.6317257
val,47.000145,2,40mm,4.423978,0.06697893,3.8351247
val,4.482372,3,60mm,0.99684167,0.04144752,1.5013969
val,62.298153,1,30mm,4.0027127,0.06495476,4.2503295
val,12.320041,1,30mm,0.5959912,0.017111778,2.46944
val,18.846996,3,60mm,2.9734194,0.067075014,2.949152
val,10.422731,2,40mm,1.1594138,0.048836946,2.3085952
val,15.407214,3,60mm,2.4960892,0.068234205,2.7588532
val,7.9015837,2,40mm,1.2874067,0.04199004,2.3311474
val,48.01124,2,40mm,3.3115666,0.0670073,3.878051
val,24.148737,0,15mm,0.9661368,0.0350914,3.220043
val,6.9626455,3,60mm,1.2458631,0.05978775,1.9456093
val,57.654118,0,15mm,1.3850075,0.053293705,4.0174217
val,7.3414903,2,40mm,0.762396,0.022981644,1.9969938
val,46.35628,1,30mm,2.1816108,0.06562066,3.8965034
val,29.476257,2,40mm,2.8586438,0.06755948,3.3721228
val,18.254972,3,60mm,3.2780063,0.06838775,2.8987944
val,35.730377,3,60mm,4.6635766,0.06708765,3.5689116
